,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
0,2020-05-28,140.0,178.1,179.45,1.0,3.0839866650390624,197,ITM,179.45,57.0,122.44999999999999,2020-05-28,3
1,2020-05-28,160.0,155.8,160.35,0.0,3.0903343054199213,197,ITM,160.35,37.0,123.35,2020-05-28,3
2,2020-05-28,165.0,152.3,153.55,2.0,1.0000000000000003e-05,197,ITM,153.55,32.0,121.55000000000001,2020-05-28,3
3,2020-05-28,175.0,143.1,144.45,1.0,2.3164104589843744,197,ITM,144.45,22.0,122.44999999999999,2020-05-28,3
4,2020-05-28,185.0,133.15,134.45,7.0,2.1250046874999997,197,ITM,134.45,12.0,122.44999999999999,2020-05-28,3
5,2020-05-28,190.0,128.15,129.45,2.0,2.032231481933594,197,ITM,129.45,7.0,122.44999999999999,2020-05-28,3
6,2020-05-28,195.0,123.1,124.45,0.0,1.9423831005859378,197,ITM,124.45,2.0,122.45,2020-05-28,3
7,2020-05-28,200.0,118.1,119.45,10.0,1.853516357421875,197,OTM,119.45,0.0,119.45,2020-05-28,3
8,2020-05-28,205.0,113.1,114.45,0.0,1.767579287109375,197,OTM,114.45,0.0,114.45,2020-05-28,3
9,2020-05-28,210.0,108.1,109.45,2.0,1.68359533203125,197,OTM,109.45,0.0,109.45,2020-05-28,3
10,2020-05-28,215.0,103.1,104.45,2.0,1.6005879345703122,197,OTM,104.45,0.0,104.45,2020-05-28,3
11,2020-05-28,220.0,98.1,99.45,2.0,1.5195336523437497,197,OTM,99.45,0.0,99.45,2020-05-28,3
12,2020-05-28,225.0,93.1,94.45,1.0,1.439455927734375,197,OTM,94.45,0.0,94.45,2020-05-28,3
13,2020-05-28,230.0,88.1,89.45,3.0,1.361331318359375,197,OTM,89.45,0.0,89.45,2020-05-28,3
14,2020-05-28,235.0,83.1,84.45,1.0,1.2841832666015622,197,OTM,84.45,0.0,84.45,2020-05-28,3
15,2020-05-28,240.0,78.15,79.5,13.0,1.2270546459960938,197,OTM,79.5,0.0,79.5,2020-05-28,3
16,2020-05-28,242.5,75.6,77.0,12.0,1.1889688989257814,197,OTM,77.0,0.0,77.0,2020-05-28,3
17,2020-05-28,245.0,73.15,74.5,6.0,1.1513714306640623,197,OTM,74.5,0.0,74.5,2020-05-28,3
