,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
0,2020-05-28,135.0,0.0,0.01,1.0,1.96875015625,197,OOTM,0.01,0.0,0.01,2020-05-28,3
1,2020-05-28,140.0,0.0,0.01,0.0,1.9062504687500001,197,OOTM,0.01,0.0,0.01,2020-05-28,3
2,2020-05-28,145.0,0.0,0.01,30.0,1.8125009374999999,197,OOTM,0.01,0.0,0.01,2020-05-28,3
3,2020-05-28,150.0,0.0,0.01,7.0,1.75000125,197,OOTM,0.01,0.0,0.01,2020-05-28,3
4,2020-05-28,155.0,0.0,0.01,10.0,1.6875015625,197,OOTM,0.01,0.0,0.01,2020-05-28,3
5,2020-05-28,160.0,0.0,0.01,7.0,1.625001875,197,OOTM,0.01,0.0,0.01,2020-05-28,3
6,2020-05-28,165.0,0.0,0.01,1.0,1.5312523437499999,197,OOTM,0.01,0.0,0.01,2020-05-28,3
7,2020-05-28,170.0,0.0,0.01,1.0,1.46875265625,197,OOTM,0.01,0.0,0.01,2020-05-28,3
8,2020-05-28,175.0,0.0,0.01,2.0,1.40625296875,197,OOTM,0.01,0.0,0.01,2020-05-28,3
9,2020-05-28,180.0,0.0,0.01,3.0,1.3437532812499997,197,OOTM,0.01,0.0,0.01,2020-05-28,3
10,2020-05-28,185.0,0.0,0.01,3.0,1.2812535937499998,197,OOTM,0.01,0.0,0.01,2020-05-28,3
11,2020-05-28,190.0,0.0,0.02,4.0,1.2968785156249998,197,OOTM,0.02,0.0,0.02,2020-05-28,3
12,2020-05-28,195.0,0.0,0.19,2.0,1.5292992285156248,197,OOTM,0.19,0.0,0.19,2020-05-28,3
13,2020-05-28,200.0,0.0,0.11,85.0,1.3750031249999999,197,ITM,0.11,3.0,-2.89,2020-05-28,3
14,2020-05-28,205.0,0.0,0.07,1.0,1.2500037499999999,197,ITM,0.07,8.0,-7.93,2020-05-28,3
15,2020-05-28,210.0,0.0,0.11,10.0,1.2421912890624998,197,ITM,0.11,13.0,-12.89,2020-05-28,3
16,2020-05-28,215.0,0.0,0.19,10.0,1.2500037499999999,197,ITM,0.19,18.0,-17.81,2020-05-28,3
17,2020-05-28,220.0,0.0,0.04,10.0,1.0078174609375,197,ITM,0.04,23.0,-22.96,2020-05-28,3
18,2020-05-28,225.0,0.0,0.06,20.0,0.98437515625,197,ITM,0.06,28.0,-27.94,2020-05-28,3
19,2020-05-28,230.0,0.0,0.11,12.0,0.992187578125,197,ITM,0.11,33.0,-32.89,2020-05-28,3
20,2020-05-28,235.0,0.0,0.04,1.0,0.8437515624999999,197,ITM,0.04,38.0,-37.96,2020-05-28,3
21,2020-05-28,240.0,0.0,0.02,35.0,0.73437765625,197,ITM,0.02,43.0,-42.98,2020-05-28,3
22,2020-05-28,242.5,0.0,0.04,26.0,0.7578149218750001,197,ITM,0.04,45.5,-45.46,2020-05-28,3
23,2020-05-28,245.0,0.0,0.06,150.0,0.7656273437500001,197,ITM,0.06,48.0,-47.94,2020-05-28,3
24,2020-05-28,247.5,0.0,0.03,4.0,0.6875031250000001,197,ITM,0.03,50.5,-50.47,2020-05-28,3
25,2020-05-28,250.0,0.01,0.03,38.0,0.6796907031250001,197,ITM,0.03,53.0,-52.97,2020-05-28,3
